3,3,120,41,1.0,19.0,
2,3,120,42,0.0,19.0,
3,3,120,43,1.0,20.0,
3,3,120,44,1.0,21.0,
1,3,120,45,0.0,21.0,
4,3,120,46,0.0,21.0,
3,3,120,47,1.0,22.0,
3,3,120,48,0.0,22.0,
3,3,120,49,1.0,23.0,
3,3,120,50,1.0,24.0,
1,3,120,51,0.0,24.0,
3,3,120,52,1.0,25.0,
3,3,120,53,1.0,26.0,
3,3,120,54,1.0,27.0,
1,3,120,55,0.0,27.0,
3,3,120,56,1.0,28.0,
3,3,120,57,0.0,28.0,
0,3,120,58,0.0,28.0,
3,3,120,59,1.0,29.0,
3,3,120,60,1.0,30.0,
3,3,120,61,1.0,31.0,
2,3,120,62,0.0,31.0,
1,3,120,63,0.0,31.0,
2,3,120,64,0.0,31.0,
3,3,120,65,1.0,32.0,
3,3,120,66,1.0,33.0,
2,3,120,67,1.0,34.0,
4,3,120,68,0.0,34.0,
1,3,120,69,0.0,34.0,
3,3,120,70,1.0,35.0,
4,3,120,71,1.0,36.0,
4,3,120,72,1.0,37.0,
3,3,120,73,1.0,38.0,
3,3,120,74,1.0,39.0,
4,3,120,75,0.0,39.0,
3,3,120,76,1.0,40.0,
3,3,120,77,1.0,41.0,
4,3,120,78,0.0,41.0,
0,3,120,79,0.0,41.0,
3,3,120,80,1.0,42.0,
3,3,120,81,1.0,43.0,
3,3,120,82,1.0,44.0,
3,3,120,83,1.0,45.0,
3,3,120,84,0.0,45.0,
2,3,120,85,0.0,45.0,
3,3,120,86,1.0,46.0,
3,3,120,87,1.0,47.0,
1,3,120,88,0.0,47.0,
3,3,120,89,1.0,48.0,
2,3,120,90,0.0,48.0,
1,3,120,91,0.0,48.0,
1,3,120,92,0.0,48.0,
3,3,120,93,1.0,49.0,
4,3,120,94,0.0,49.0,
3,3,120,95,1.0,50.0,
1,3,120,96,0.0,50.0,
3,3,120,97,1.0,51.0,
3,3,120,98,1.0,52.0,
4,3,120,99,0.0,52.0,
3,3,120,100,1.0,53.0,
2,3,120,101,0.0,53.0,
3,3,120,102,1.0,54.0,
3,3,120,103,1.0,55.0,
3,3,120,104,1.0,56.0,
3,3,120,105,1.0,57.0,
3,3,120,106,1.0,58.0,
3,3,120,107,1.0,59.0,
0,3,120,108,0.0,59.0,
3,3,120,109,1.0,60.0,
0,3,120,110,0.0,60.0,
2,3,120,111,0.0,60.0,
3,3,120,112,1.0,61.0,
2,3,120,113,1.0,62.0,
3,3,120,114,1.0,63.0,
3,3,120,115,1.0,64.0,
3,3,120,116,1.0,65.0,
2,3,120,117,0.0,65.0,
0,3,120,118,0.0,65.0,
3,3,120,119,1.0,66.0,
2,3,120,120,0.0,66.0,
4,3,120,121,0.0,66.0,
1,3,120,122,0.0,66.0,
1,3,120,123,0.0,66.0,
0,3,120,124,0.0,66.0,
3,3,120,125,0.0,66.0,
4,3,120,126,0.0,66.0,
0,3,120,127,0.0,66.0,
3,3,120,128,1.0,67.0,
3,3,120,129,1.0,68.0,
1,3,120,130,0.0,68.0,
3,3,120,131,1.0,69.0,
4,3,120,132,0.0,69.0,
4,3,120,133,0.0,69.0,
3,3,120,134,1.0,70.0,
4,3,120,135,0.0,70.0,
3,3,120,136,1.0,71.0,
3,3,120,137,1.0,72.0,
4,3,120,138,0.0,72.0,
0,3,120,139,0.0,72.0,
3,3,120,140,1.0,73.0,
3,3,120,141,1.0,74.0,
4,3,120,142,0.0,74.0,
4,3,120,143,0.0,74.0,
3,3,120,144,1.0,75.0,
4,3,120,145,0.0,75.0,
1,3,120,146,0.0,75.0,
3,3,120,147,1.0,76.0,
2,3,120,148,0.0,76.0,
4,3,120,149,0.0,76.0,
2,3,120,150,0.0,76.0,
3,3,120,151,1.0,77.0,
3,3,120,152,1.0,78.0,
4,3,120,153,0.0,78.0,
3,3,120,154,1.0,79.0,
1,3,120,155,0.0,79.0,
3,3,120,156,1.0,80.0,
4,3,120,157,0.0,80.0,
3,3,120,158,1.0,81.0,
3,3,120,159,1.0,82.0,
3,3,120,160,1.0,83.0,
3,3,120,161,1.0,84.0,
3,3,120,162,1.0,85.0,
3,3,120,163,1.0,86.0,
3,3,120,164,1.0,87.0,
3,3,120,165,1.0,88.0,
3,3,120,166,1.0,89.0,
1,3,120,167,1.0,90.0,
3,3,120,168,1.0,91.0,
3,3,120,169,1.0,92.0,
1,3,120,170,0.0,92.0,
3,3,120,171,1.0,93.0,
0,3,120,172,0.0,93.0,
3,3,120,173,1.0,94.0,
3,3,120,174,1.0,95.0,
3,3,120,175,1.0,96.0,
4,3,120,176,0.0,96.0,
3,3,120,177,1.0,97.0,
4,3,120,178,0.0,97.0,
4,3,120,179,0.0,97.0,
1,3,120,180,0.0,97.0,
2,3,120,181,0.0,97.0,
0,3,120,182,0.0,97.0,
0,3,120,183,0.0,97.0,
1,3,120,184,0.0,97.0,
3,3,120,185,1.0,98.0,
1,3,120,186,1.0,99.0,
3,3,120,187,1.0,100.0,
3,3,120,188,1.0,101.0,
2,3,120,189,0.0,101.0,
4,3,120,190,0.0,101.0,
4,3,120,191,0.0,101.0,
3,3,120,192,1.0,102.0,
1,3,120,193,0.0,102.0,
3,3,120,194,1.0,103.0,
3,3,120,195,1.0,104.0,
3,3,120,196,1.0,105.0,
4,3,120,197,0.0,105.0,
3,3,120,198,1.0,106.0,
3,3,120,199,1.0,107.0,
4,4,121,0,1.0,1.0,
4,4,121,1,1.0,2.0,
4,4,121,2,1.0,3.0,
4,4,121,3,0.0,3.0,
4,4,121,4,1.0,4.0,
4,4,121,5,0.0,4.0,
4,4,121,6,1.0,5.0,
4,4,121,7,1.0,6.0,
4,4,121,8,1.0,7.0,
4,4,121,9,1.0,8.0,
2,4,121,10,0.0,8.0,
3,4,121,11,0.0,8.0,
4,4,121,12,1.0,9.0,
3,4,121,13,0.0,9.0,
4,4,121,14,1.0,10.0,
4,4,121,15,1.0,11.0,
4,4,121,16,1.0,12.0,
4,4,121,17,1.0,13.0,
2,4,121,18,0.0,13.0,
4,4,121,19,0.0,13.0,
4,4,121,20,0.0,13.0,
2,4,121,21,0.0,13.0,
1,4,121,22,1.0,14.0,
1,4,121,23,0.0,14.0,
1,4,121,24,0.0,14.0,
4,4,121,25,0.0,14.0,
4,4,121,26,1.0,15.0,
1,4,121,27,0.0,15.0,
1,4,121,28,1.0,16.0,
4,4,121,29,0.0,16.0,
4,4,121,30,0.0,16.0,
3,4,121,31,0.0,16.0,
4,4,121,32,1.0,17.0,
1,4,121,33,0.0,17.0,
4,4,121,34,0.0,17.0,
4,4,121,35,1.0,18.0,
4,4,121,36,1.0,19.0,
1,4,121,37,0.0,19.0,
4,4,121,38,1.0,20.0,
2,4,121,39,0.0,20.0,
4,4,121,40,1.0,21.0,
3,4,121,41,0.0,21.0,
4,4,121,42,1.0,22.0,
3,4,121,43,0.0,22.0,
1,4,121,44,1.0,23.0,
3,4,121,45,0.0,23.0,
4,4,121,46,1.0,24.0,
4,4,121,47,1.0,25.0,
1,4,121,48,0.0,25.0,
4,4,121,49,1.0,26.0,
4,4,121,50,0.0,26.0,
3,4,121,51,1.0,27.0,
1,4,121,52,0.0,27.0,
4,4,121,53,1.0,28.0,
4,4,121,54,1.0,29.0,
4,4,121,55,1.0,30.0,
0,4,121,56,0.0,30.0,
2,4,121,57,1.0,31.0,
1,4,121,58,1.0,32.0,
4,4,121,59,1.0,33.0,
1,4,121,60,0.0,33.0,
3,4,121,61,0.0,33.0,
4,4,121,62,0.0,33.0,
4,4,121,63,1.0,34.0,
2,4,121,64,0.0,34.0,
4,4,121,65,1.0,35.0,
3,4,121,66,0.0,35.0,
4,4,121,67,1.0,36.0,
4,4,121,68,1.0,37.0,
2,4,121,69,0.0,37.0,
4,4,121,70,1.0,38.0,
1,4,121,71,0.0,38.0,
3,4,121,72,0.0,38.0,
0,4,121,73,0.0,38.0,
4,4,121,74,1.0,39.0,
4,4,121,75,1.0,40.0,
4,4,121,76,1.0,41.0,
4,4,121,77,1.0,42.0,
4,4,121,78,1.0,43.0,
4,4,121,79,1.0,44.0,
4,4,121,80,1.0,45.0,
2,4,121,81,0.0,45.0,
4,4,121,82,1.0,46.0,
4,4,121,83,1.0,47.0,
2,4,121,84,0.0,47.0,
0,4,121,85,0.0,47.0,
4,4,121,86,1.0,48.0,
4,4,121,87,1.0,49.0,
0,4,121,88,1.0,50.0,
0,4,121,89,0.0,50.0,
3,4,121,90,0.0,50.0,
4,4,121,91,1.0,51.0,
4,4,121,92,1.0,52.0,
4,4,121,93,1.0,53.0,
4,4,121,94,1.0,54.0,
4,4,121,95,1.0,55.0,
4,4,121,96,1.0,56.0,
1,4,121,97,0.0,56.0,
4,4,121,98,0.0,56.0,
4,4,121,99,1.0,57.0,
4,4,121,100,1.0,58.0,
4,4,121,101,1.0,59.0,
4,4,121,102,1.0,60.0,
3,4,121,103,0.0,60.0,
1,4,121,104,1.0,61.0,
3,4,121,105,0.0,61.0,
4,4,121,106,1.0,62.0,
4,4,121,107,0.0,62.0,
3,4,121,108,1.0,63.0,
4,4,121,109,0.0,63.0,
0,4,121,110,0.0,63.0,
1,4,121,111,0.0,63.0,
4,4,121,112,1.0,64.0,
4,4,121,113,1.0,65.0,
4,4,121,114,1.0,66.0,
4,4,121,115,0.0,66.0,
0,4,121,116,0.0,66.0,
4,4,121,117,1.0,67.0,
3,4,121,118,0.0,67.0,
4,4,121,119,0.0,67.0,
1,4,121,120,0.0,67.0,
4,4,121,121,1.0,68.0,
4,4,121,122,1.0,69.0,
4,4,121,123,1.0,70.0,
2,4,121,124,0.0,70.0,
4,4,121,125,1.0,71.0,
4,4,121,126,1.0,72.0,
1,4,121,127,0.0,72.0,
4,4,121,128,1.0,73.0,
0,4,121,129,0.0,73.0,
1,4,121,130,0.0,73.0,
4,4,121,131,1.0,74.0,
2,4,121,132,0.0,74.0,
4,4,121,133,0.0,74.0,
4,4,121,134,1.0,75.0,
4,4,121,135,0.0,75.0,
1,4,121,136,0.0,75.0,
1,4,121,137,0.0,75.0,
4,4,121,138,1.0,76.0,
0,4,121,139,0.0,76.0,
4,4,121,140,1.0,77.0,
4,4,121,141,1.0,78.0,
2,4,121,142,0.0,78.0,
4,4,121,143,1.0,79.0,
0,4,121,144,0.0,79.0,
4,4,121,145,1.0,80.0,
4,4,121,146,1.0,81.0,
4,4,121,147,1.0,82.0,
4,4,121,148,1.0,83.0,
4,4,121,149,1.0,84.0,
3,4,121,150,0.0,84.0,
4,4,121,151,1.0,85.0,
4,4,121,152,1.0,86.0,
3,4,121,153,0.0,86.0,
3,4,121,154,0.0,86.0,
2,4,121,155,0.0,86.0,
2,4,121,156,0.0,86.0,
4,4,121,157,1.0,87.0,
4,4,121,158,1.0,88.0,
4,4,121,159,1.0,89.0,
4,4,121,160,1.0,90.0,
4,4,121,161,1.0,91.0,
4,4,121,162,1.0,92.0,
4,4,121,163,0.0,92.0,
4,4,121,164,1.0,93.0,
1,4,121,165,1.0,94.0,
1,4,121,166,0.0,94.0,
4,4,121,167,1.0,95.0,
3,4,121,168,1.0,96.0,
4,4,121,169,1.0,97.0,
4,4,121,170,1.0,98.0,
1,4,121,171,0.0,98.0,
4,4,121,172,1.0,99.0,
2,4,121,173,1.0,100.0,
4,4,121,174,1.0,101.0,
4,4,121,175,1.0,102.0,
4,4,121,176,1.0,103.0,
1,4,121,177,0.0,103.0,
4,4,121,178,1.0,104.0,
4,4,121,179,1.0,105.0,
4,4,121,180,0.0,105.0,
3,4,121,181,0.0,105.0,
4,4,121,182,1.0,106.0,
4,4,121,183,1.0,107.0,
4,4,121,184,1.0,108.0,
1,4,121,185,0.0,108.0,
4,4,121,186,0.0,108.0,
4,4,121,187,1.0,109.0,
2,4,121,188,0.0,109.0,
4,4,121,189,1.0,110.0,
4,4,121,190,1.0,111.0,
4,4,121,191,1.0,112.0,
0,4,121,192,0.0,112.0,
4,4,121,193,1.0,113.0,
4,4,121,194,1.0,114.0,
4,4,121,195,1.0,115.0,
4,4,121,196,1.0,116.0,
1,4,121,197,0.0,116.0,
4,4,121,198,1.0,117.0,
4,4,121,199,1.0,118.0,
0,0,122,0,1.0,1.0,
0,0,122,1,1.0,2.0,
3,0,122,2,0.0,2.0,
0,0,122,3,1.0,3.0,
2,0,122,4,0.0,3.0,
1,0,122,5,1.0,4.0,
3,0,122,6,0.0,4.0,
0,0,122,7,1.0,5.0,
4,0,122,8,0.0,5.0,
0,0,122,9,1.0,6.0,
0,0,122,10,1.0,7.0,
0,0,122,11,1.0,8.0,
0,0,122,12,1.0,9.0,
4,0,122,13,0.0,9.0,
2,0,122,14,0.0,9.0,
2,0,122,15,0.0,9.0,
0,0,122,16,1.0,10.0,
0,0,122,17,0.0,10.0,
1,0,122,18,0.0,10.0,
2,0,122,19,0.0,10.0,
0,0,122,20,0.0,10.0,
1,0,122,21,0.0,10.0,
3,0,122,22,0.0,10.0,
2,0,122,23,0.0,10.0,
1,0,122,24,0.0,10.0,
2,0,122,25,0.0,10.0,
0,0,122,26,1.0,11.0,
0,0,122,27,1.0,12.0,
4,0,122,28,0.0,12.0,
0,0,122,29,1.0,13.0,
1,0,122,30,0.0,13.0,
2,0,122,31,0.0,13.0,
4,0,122,32,0.0,13.0,
0,0,122,33,1.0,14.0,
0,0,122,34,0.0,14.0,
0,0,122,35,1.0,15.0,
0,0,122,36,0.0,15.0,
0,0,122,37,1.0,16.0,
2,0,122,38,0.0,16.0,
0,0,122,39,1.0,17.0,
0,0,122,40,1.0,18.0,
2,0,122,41,0.0,18.0,
4,0,122,42,0.0,18.0,
0,0,122,43,1.0,19.0,
0,0,122,44,1.0,20.0,
0,0,122,45,1.0,21.0,
0,0,122,46,1.0,22.0,
1,0,122,47,1.0,23.0,
0,0,122,48,1.0,24.0,
4,0,122,49,0.0,24.0,
0,0,122,50,1.0,25.0,
0,0,122,51,1.0,26.0,
3,0,122,52,0.0,26.0,
0,0,122,53,1.0,27.0,
1,0,122,54,0.0,27.0,
2,0,122,55,1.0,28.0,
0,0,122,56,1.0,29.0,
1,0,122,57,0.0,29.0,
4,0,122,58,0.0,29.0,
0,0,122,59,1.0,30.0,
0,0,122,60,1.0,31.0,
0,0,122,61,1.0,32.0,
4,0,122,62,1.0,33.0,
0,0,122,63,1.0,34.0,
0,0,122,64,1.0,35.0,
0,0,122,65,1.0,36.0,
0,0,122,66,1.0,37.0,
0,0,122,67,1.0,38.0,
4,0,122,68,0.0,38.0,
2,0,122,69,0.0,38.0,
0,0,122,70,1.0,39.0,
2,0,122,71,0.0,39.0,
0,0,122,72,0.0,39.0,
0,0,122,73,1.0,40.0,
4,0,122,74,0.0,40.0,
4,0,122,75,0.0,40.0,
4,0,122,76,0.0,40.0,
0,0,122,77,0.0,40.0,
2,0,122,78,0.0,40.0,
1,0,122,79,0.0,40.0,
0,0,122,80,0.0,40.0,
0,0,122,81,1.0,41.0,
1,0,122,82,0.0,41.0,
0,0,122,83,1.0,42.0,
0,0,122,84,1.0,43.0,
4,0,122,85,0.0,43.0,
0,0,122,86,1.0,44.0,
2,0,122,87,0.0,44.0,
2,0,122,88,0.0,44.0,
2,0,122,89,0.0,44.0,
0,0,122,90,1.0,45.0,
3,0,122,91,0.0,45.0,
1,0,122,92,0.0,45.0,
0,0,122,93,1.0,46.0,
0,0,122,94,1.0,47.0,
1,0,122,95,0.0,47.0,
0,0,122,96,1.0,48.0,
3,0,122,97,0.0,48.0,
0,0,122,98,1.0,49.0,
0,0,122,99,1.0,50.0,
0,0,122,100,1.0,51.0,
4,0,122,101,0.0,51.0,
0,0,122,102,1.0,52.0,
0,0,122,103,1.0,53.0,
1,0,122,104,0.0,53.0,
3,0,122,105,0.0,53.0,
1,0,122,106,0.0,53.0,
4,0,122,107,0.0,53.0,
2,0,122,108,0.0,53.0,
2,0,122,109,0.0,53.0,
0,0,122,110,1.0,54.0,
0,0,122,111,1.0,55.0,
0,0,122,112,1.0,56.0,
1,0,122,113,0.0,56.0,
2,0,122,114,0.0,56.0,
1,0,122,115,0.0,56.0,
0,0,122,116,1.0,57.0,
0,0,122,117,0.0,57.0,
0,0,122,118,1.0,58.0,
3,0,122,119,0.0,58.0,
0,0,122,120,1.0,59.0,
0,0,122,121,1.0,60.0,
0,0,122,122,1.0,61.0,
0,0,122,123,1.0,62.0,
0,0,122,124,1.0,63.0,
0,0,122,125,1.0,64.0,
3,0,122,126,0.0,64.0,
1,0,122,127,0.0,64.0,
0,0,122,128,1.0,65.0,
0,0,122,129,1.0,66.0,
3,0,122,130,0.0,66.0,
3,0,122,131,0.0,66.0,
0,0,122,132,1.0,67.0,
4,0,122,133,0.0,67.0,
0,0,122,134,1.0,68.0,
0,0,122,135,1.0,69.0,
2,0,122,136,0.0,69.0,
0,0,122,137,1.0,70.0,
0,0,122,138,0.0,70.0,
0,0,122,139,1.0,71.0,
0,0,122,140,1.0,72.0,
0,0,122,141,1.0,73.0,
0,0,122,142,1.0,74.0,
0,0,122,143,1.0,75.0,
0,0,122,144,1.0,76.0,
0,0,122,145,1.0,77.0,
0,0,122,146,1.0,78.0,
0,0,122,147,1.0,79.0,
0,0,122,148,1.0,80.0,
0,0,122,149,1.0,81.0,
0,0,122,150,1.0,82.0,
4,0,122,151,0.0,82.0,
1,0,122,152,0.0,82.0,
0,0,122,153,1.0,83.0,
1,0,122,154,0.0,83.0,
0,0,122,155,1.0,84.0,
0,0,122,156,1.0,85.0,
0,0,122,157,1.0,86.0,
0,0,122,158,1.0,87.0,
2,0,122,159,0.0,87.0,
0,0,122,160,0.0,87.0,
0,0,122,161,1.0,88.0,
0,0,122,162,1.0,89.0,
0,0,122,163,1.0,90.0,
2,0,122,164,0.0,90.0,
0,0,122,165,1.0,91.0,
0,0,122,166,1.0,92.0,
0,0,122,167,1.0,93.0,
2,0,122,168,0.0,93.0,
0,0,122,169,1.0,94.0,
0,0,122,170,1.0,95.0,
0,0,122,171,1.0,96.0,
3,0,122,172,0.0,96.0,
1,0,122,173,0.0,96.0,
0,0,122,174,0.0,96.0,
1,0,122,175,0.0,96.0,
2,0,122,176,1.0,97.0,
1,0,122,177,0.0,97.0,
0,0,122,178,1.0,98.0,
0,0,122,179,1.0,99.0,
4,0,122,180,0.0,99.0,
0,0,122,181,0.0,99.0,
0,0,122,182,1.0,100.0,
0,0,122,183,1.0,101.0,
3,0,122,184,0.0,101.0,
0,0,122,185,1.0,102.0,
2,0,122,186,0.0,102.0,
0,0,122,187,1.0,103.0,
2,0,122,188,0.0,103.0,
0,0,122,189,1.0,104.0,
0,0,122,190,1.0,105.0,
0,0,122,191,1.0,106.0,
2,0,122,192,0.0,106.0,
3,0,122,193,0.0,106.0,
1,0,122,194,0.0,106.0,
0,0,122,195,1.0,107.0,
4,0,122,196,0.0,107.0,
1,0,122,197,0.0,107.0,
2,0,122,198,0.0,107.0,
0,0,122,199,1.0,108.0,
1,3,123,0,0.0,0.0,
4,3,123,1,0.0,0.0,
3,3,123,2,1.0,1.0,
3,3,123,3,0.0,1.0,
3,3,123,4,1.0,2.0,
4,3,123,5,0.0,2.0,
3,3,123,6,1.0,3.0,
3,3,123,7,1.0,4.0,
0,3,123,8,0.0,4.0,
3,3,123,9,1.0,5.0,
2,3,123,10,0.0,5.0,
0,3,123,11,0.0,5.0,
3,3,123,12,1.0,6.0,
2,3,123,13,0.0,6.0,
1,3,123,14,0.0,6.0,
1,3,123,15,0.0,6.0,
1,3,123,16,0.0,6.0,
3,3,123,17,1.0,7.0,
3,3,123,18,1.0,8.0,
3,3,123,19,1.0,9.0,
3,3,123,20,1.0,10.0,
1,3,123,21,0.0,10.0,
0,3,123,22,0.0,10.0,
3,3,123,23,0.0,10.0,
3,3,123,24,1.0,11.0,
1,3,123,25,0.0,11.0,
3,3,123,26,1.0,12.0,
3,3,123,27,1.0,13.0,
4,3,123,28,0.0,13.0,
0,3,123,29,0.0,13.0,
3,3,123,30,1.0,14.0,
3,3,123,31,1.0,15.0,
4,3,123,32,0.0,15.0,
1,3,123,33,0.0,15.0,
0,3,123,34,1.0,16.0,
4,3,123,35,0.0,16.0,
3,3,123,36,1.0,17.0,
1,3,123,37,0.0,17.0,
4,3,123,38,1.0,18.0,
4,3,123,39,0.0,18.0,
3,3,123,40,1.0,19.0,
2,3,123,41,0.0,19.0,
4,3,123,42,0.0,19.0,
4,3,123,43,0.0,19.0,
4,3,123,44,0.0,19.0,
3,3,123,45,1.0,20.0,
3,3,123,46,1.0,21.0,
3,3,123,47,1.0,22.0,
4,3,123,48,0.0,22.0,
3,3,123,49,1.0,23.0,
0,3,123,50,0.0,23.0,
3,3,123,51,1.0,24.0,
4,3,123,52,0.0,24.0,
3,3,123,53,1.0,25.0,
2,3,123,54,0.0,25.0,
3,3,123,55,1.0,26.0,
3,3,123,56,1.0,27.0,
3,3,123,57,1.0,28.0,
3,3,123,58,1.0,29.0,
0,3,123,59,0.0,29.0,
0,3,123,60,0.0,29.0,
3,3,123,61,1.0,30.0,
3,3,123,62,1.0,31.0,
3,3,123,63,0.0,31.0,
1,3,123,64,0.0,31.0,
1,3,123,65,0.0,31.0,
3,3,123,66,1.0,32.0,
3,3,123,67,1.0,33.0,
3,3,123,68,1.0,34.0,
0,3,123,69,0.0,34.0,
3,3,123,70,0.0,34.0,
3,3,123,71,1.0,35.0,
3,3,123,72,1.0,36.0,
0,3,123,73,0.0,36.0,
3,3,123,74,1.0,37.0,
3,3,123,75,0.0,37.0,
3,3,123,76,0.0,37.0,
3,3,123,77,1.0,38.0,
3,3,123,78,0.0,38.0,
4,3,123,79,1.0,39.0,
1,3,123,80,0.0,39.0,
2,3,123,81,0.0,39.0,
3,3,123,82,1.0,40.0,
2,3,123,83,0.0,40.0,
3,3,123,84,1.0,41.0,
3,3,123,85,1.0,42.0,
3,3,123,86,1.0,43.0,
2,3,123,87,0.0,43.0,
1,3,123,88,0.0,43.0,
3,3,123,89,1.0,44.0,
4,3,123,90,1.0,45.0,
1,3,123,91,0.0,45.0,
3,3,123,92,1.0,46.0,
1,3,123,93,0.0,46.0,
4,3,123,94,0.0,46.0,
3,3,123,95,1.0,47.0,
3,3,123,96,1.0,48.0,
1,3,123,97,0.0,48.0,
3,3,123,98,1.0,49.0,
3,3,123,99,1.0,50.0,
1,3,123,100,0.0,50.0,
3,3,123,101,1.0,51.0,
3,3,123,102,1.0,52.0,
3,3,123,103,1.0,53.0,
3,3,123,104,1.0,54.0,
3,3,123,105,1.0,55.0,
3,3,123,106,0.0,55.0,
3,3,123,107,0.0,55.0,
3,3,123,108,1.0,56.0,
3,3,123,109,1.0,57.0,
2,3,123,110,0.0,57.0,
3,3,123,111,1.0,58.0,
3,3,123,112,1.0,59.0,
3,3,123,113,0.0,59.0,
3,3,123,114,1.0,60.0,
3,3,123,115,1.0,61.0,
4,3,123,116,0.0,61.0,
3,3,123,117,1.0,62.0,
3,3,123,118,1.0,63.0,
4,3,123,119,0.0,63.0,
2,3,123,120,0.0,63.0,
3,3,123,121,1.0,64.0,
0,3,123,122,0.0,64.0,
3,3,123,123,1.0,65.0,
3,3,123,124,1.0,66.0,
2,3,123,125,0.0,66.0,
3,3,123,126,1.0,67.0,
1,3,123,127,0.0,67.0,
3,3,123,128,1.0,68.0,
2,3,123,129,0.0,68.0,
3,3,123,130,1.0,69.0,
3,3,123,131,0.0,69.0,
3,3,123,132,1.0,70.0,
0,3,123,133,0.0,70.0,
3,3,123,134,1.0,71.0,
1,3,123,135,0.0,71.0,
2,3,123,136,0.0,71.0,
3,3,123,137,1.0,72.0,
3,3,123,138,1.0,73.0,
3,3,123,139,1.0,74.0,
3,3,123,140,1.0,75.0,
1,3,123,141,1.0,76.0,
2,3,123,142,0.0,76.0,
4,3,123,143,0.0,76.0,
0,3,123,144,1.0,77.0,
3,3,123,145,1.0,78.0,
3,3,123,146,1.0,79.0,
3,3,123,147,1.0,80.0,
1,3,123,148,0.0,80.0,
3,3,123,149,1.0,81.0,
3,3,123,150,1.0,82.0,
2,3,123,151,1.0,83.0,
1,3,123,152,0.0,83.0,
3,3,123,153,1.0,84.0,
2,3,123,154,0.0,84.0,
3,3,123,155,1.0,85.0,
3,3,123,156,1.0,86.0,
0,3,123,157,0.0,86.0,
3,3,123,158,1.0,87.0,
3,3,123,159,1.0,88.0,
3,3,123,160,1.0,89.0,
0,3,123,161,0.0,89.0,
2,3,123,162,0.0,89.0,
3,3,123,163,1.0,90.0,
3,3,123,164,1.0,91.0,
3,3,123,165,1.0,92.0,
2,3,123,166,0.0,92.0,
2,3,123,167,0.0,92.0,
3,3,123,168,1.0,93.0,
0,3,123,169,0.0,93.0,
3,3,123,170,1.0,94.0,
3,3,123,171,1.0,95.0,
2,3,123,172,0.0,95.0,
3,3,123,173,1.0,96.0,
1,3,123,174,0.0,96.0,
2,3,123,175,0.0,96.0,
4,3,123,176,0.0,96.0,
0,3,123,177,0.0,96.0,
2,3,123,178,0.0,96.0,
3,3,123,179,1.0,97.0,
3,3,123,180,1.0,98.0,
4,3,123,181,0.0,98.0,
4,3,123,182,0.0,98.0,
3,3,123,183,1.0,99.0,
3,3,123,184,1.0,100.0,
3,3,123,185,1.0,101.0,
3,3,123,186,1.0,102.0,
3,3,123,187,0.0,102.0,
3,3,123,188,1.0,103.0,
1,3,123,189,0.0,103.0,
3,3,123,190,1.0,104.0,
4,3,123,191,0.0,104.0,
3,3,123,192,1.0,105.0,
3,3,123,193,1.0,106.0,
3,3,123,194,1.0,107.0,
3,3,123,195,1.0,108.0,
2,3,123,196,0.0,108.0,
2,3,123,197,0.0,108.0,
3,3,123,198,1.0,109.0,
1,3,123,199,0.0,109.0,
4,4,124,0,1.0,1.0,
4,4,124,1,1.0,2.0,
3,4,124,2,0.0,2.0,
0,4,124,3,0.0,2.0,
4,4,124,4,1.0,3.0,
1,4,124,5,0.0,3.0,
4,4,124,6,0.0,3.0,
4,4,124,7,1.0,4.0,
2,4,124,8,0.0,4.0,
2,4,124,9,0.0,4.0,
4,4,124,10,1.0,5.0,
4,4,124,11,1.0,6.0,
3,4,124,12,0.0,6.0,
4,4,124,13,1.0,7.0,
4,4,124,14,1.0,8.0,
3,4,124,15,0.0,8.0,
4,4,124,16,1.0,9.0,
2,4,124,17,0.0,9.0,
0,4,124,18,0.0,9.0,
4,4,124,19,1.0,10.0,
4,4,124,20,1.0,11.0,
4,4,124,21,1.0,12.0,
4,4,124,22,0.0,12.0,
1,4,124,23,0.0,12.0,
3,4,124,24,0.0,12.0,
4,4,124,25,1.0,13.0,
4,4,124,26,1.0,14.0,
0,4,124,27,0.0,14.0,
4,4,124,28,1.0,15.0,
4,4,124,29,1.0,16.0,
4,4,124,30,1.0,17.0,
4,4,124,31,1.0,18.0,
4,4,124,32,1.0,19.0,
4,4,124,33,0.0,19.0,
4,4,124,34,1.0,20.0,
4,4,124,35,1.0,21.0,
1,4,124,36,0.0,21.0,
2,4,124,37,0.0,21.0,
4,4,124,38,1.0,22.0,
3,4,124,39,0.0,22.0,
4,4,124,40,1.0,23.0,
4,4,124,41,1.0,24.0,
4,4,124,42,1.0,25.0,
1,4,124,43,0.0,25.0,
2,4,124,44,0.0,25.0,
4,4,124,45,1.0,26.0,
0,4,124,46,0.0,26.0,
4,4,124,47,1.0,27.0,
2,4,124,48,0.0,27.0,
0,4,124,49,0.0,27.0,
4,4,124,50,1.0,28.0,
2,4,124,51,1.0,29.0,
4,4,124,52,1.0,30.0,
2,4,124,53,0.0,30.0,
4,4,124,54,1.0,31.0,
4,4,124,55,0.0,31.0,
1,4,124,56,0.0,31.0,
3,4,124,57,0.0,31.0,
1,4,124,58,0.0,31.0,
4,4,124,59,1.0,32.0,
0,4,124,60,1.0,33.0,
4,4,124,61,1.0,34.0,
4,4,124,62,1.0,35.0,
0,4,124,63,0.0,35.0,
